Actual,Predicted
75.5,72.74194220256685
57.47,62.90352539282724
53.85,42.05561306432896
86.0,86.56404601514687
23.38,18.734551651079546
5.43,2.0515850270082048
74.19,62.37493473718856
37.07,40.27541188131431
1.8,0.6682516574455251
74.05,64.39741350031629
25.09,36.8268656779639
66.02,60.78047406781006
0.0,0.23285090240393513
47.37,51.31124795810429
56.95,80.9938614665385
88.01,85.70633776336693
57.54,50.47908200453144
64.5,59.61518595646455
81.27,65.7170234210682
36.41,44.60573675257301
77.96,78.48405223623651
32.5,60.39583108584738
87.1,71.50766654250457
47.84,46.1961166942141
83.33,80.3572797860142
38.32,35.36186001576979
20.24,27.922006066570038
63.16,77.50785067990896
23.46,38.11690082552748
75.16,83.30027807300577
24.84,33.37867624773118
35.47,46.41735284895574
14.29,28.032869615172242
57.14,56.47423112284112
95.69,82.78489722692242
0.0,0.0
0.0,0.9394335653737671
13.68,14.700991935735605
56.4,49.87163884100038
27.52,34.03737721222918
62.26,49.52729762911729
80.52,64.3382329601444
39.39,41.23119867519187
65.6,62.433338079434826
34.78,53.39084563076798
71.7,81.49383919592437
92.02,89.8039850917573
55.67,49.15248831009051
40.48,42.58168451176966
1.05,6.763205343881401
4.35,1.3063355994307342
25.24,38.763960284832706
42.14,53.27196334233535
46.0,45.847014430298074
86.49,72.15572672896597
65.58,69.83431708908093
27.33,41.18420968796154
70.76,73.83963297844342
35.71,60.866226434264696
62.12,53.13574783465544
36.29,40.26708253767187
25.41,30.533312722393223
0.0,0.16236344359934468
0.0,1.3883016031387325
94.93,84.46274644565145
66.99,71.5760310276516
35.42,34.90530123383865
62.43,54.34863952560009
42.35,41.571628826536354
17.68,24.87248554599622
86.97,86.72833931081863
25.45,43.69698757311649
20.14,25.35870644760106
62.86,59.28312691471287
1.57,3.0154986146867273
67.53,55.37662677526788
29.09,32.941162709700954
5.88,4.63380923526734
71.86,73.1345933225119
46.05,42.46390511501409
16.03,20.157177191460793
64.48,60.01641423297015
64.73,67.57951531200327
75.11,73.38989590020215
55.69,45.6302922764728
0.0,0.14959843301432044
46.94,36.50804241895152
88.7,83.13472536172397
17.01,59.14016175641003
77.28,71.9409372907817
52.5,63.15747347150353
52.85,41.06082084148748
0.75,4.051669368907674
64.78,57.46786376276274
53.03,58.62676484413885
10.39,9.23257583865237
60.78,61.54598133751052
96.12,92.96726076495416
15.43,19.9139369508445
18.34,31.245980918033336
58.14,60.16638658453172
43.02,43.69034124141881
75.57,72.33065673319634
64.22,75.96411816609837
52.31,41.36432219154218
67.46,67.51972340809832
62.58,60.80119228384387
17.47,18.707961490309412
46.71,37.386400462583154
20.83,47.849171974328414
79.07,66.56961754662605
31.42,30.44841601489522
70.75,60.72215905012203
18.48,38.120862315998906
29.07,44.11621942849641
77.61,75.48750913119417
24.15,21.00862968584632
16.63,26.03877532840075
78.29,75.64606680718079
59.64,72.84658333078566
59.19,59.555921162588355
26.23,43.8091373383616
0.0,0.0
35.45,34.07576746727263
30.12,69.21884013354106
6.45,0.8083959396332058
40.0,53.846085879144965
45.86,57.07417322303597
91.48,72.66748726191099
62.5,64.26779556016213
27.95,20.017901317585864
33.02,32.20881091293956
69.54,64.97507231302158
61.54,55.213377649150225
65.07,60.994475696487164
74.33,74.21327366949367
52.87,65.94013012296234
58.0,68.0015197622706
75.76,84.12145363651179
85.52,83.97848154311919
48.61,52.005291865011564
34.38,24.92415919506837
29.27,35.42885078419244
0.0,10.575344419241128
56.6,58.65555963000902
82.02,86.94158577023447
75.0,84.86012793105863
81.21,80.79979016249338
65.09,42.7395133415986
44.51,32.721166650918974
5.39,19.781655880655403
30.94,36.26894476504082
83.57,79.84154429734329
88.81,75.13441810230167
46.67,36.74169573962384
0.0,0.1547258995286445
25.97,36.76260660071199
10.78,12.199757246631794
0.34,1.7560911743376666
34.63,42.478115208989976
7.27,9.604650369365087
15.38,21.309709060026027
8.19,6.640999682729106
33.33,19.12182980086153
62.26,54.76312464696648
58.91,55.509777298478184
25.95,31.032078106445447
27.22,25.172299383468708
42.23,51.94988354502255
0.0,0.5753368628263508
0.0,0.5292893228670396
48.42,71.07927717282229
5.69,2.2711623973923207
68.42,47.13162442743994
95.83,79.65161484775918
33.33,34.96674496163934
54.83,45.07754385305343
75.91,70.38454669677492
71.68,69.19921441822629
64.79,68.31064217361416
2.7,8.053566079422204
56.09,57.40741462659011
37.5,59.95839753115382
62.5,45.44119783770862
47.77,28.432067922195245
29.34,33.89795097639869
47.3,52.342786270907006
26.95,21.82997654782836
0.98,2.0051041470814814
84.58,78.33932682746857
60.66,57.45739495222381
48.63,44.36356731065606
6.67,5.874768694591255
46.24,60.45116124082811
32.17,36.72508441757654
8.67,4.062307708301256
82.35,56.301871750853785
8.73,18.19267220491379
0.22,2.120773650548793
77.89,79.2170414207946
85.47,75.4812781888375
14.07,27.168751219546703
51.5,39.55803429763738
51.22,57.56347738464432
38.23,49.37721900911279
0.0,1.3111152042738337
54.13,72.65097426137896
38.33,56.41092108051983
100.0,56.76134795888664
79.23,82.59729386281826
87.02,74.63317313091301
65.52,61.868819073441095
77.46,74.64747352170161
74.51,65.22915617772415
23.12,24.302758166565972
85.78,83.0071827575872
65.85,52.26897334051964
43.75,42.7047633474555
64.72,65.8583914496047
64.56,53.664177572698115
48.52,46.14104041407436
67.09,70.13007716475917
38.51,48.88716182585208
58.43,61.826980129978836
5.88,1.6286153270139596
0.0,0.379759639020052
83.44,64.54202711670705
62.96,47.3164392512468
50.79,53.14041766695876
53.33,56.40720206303279
57.75,53.5431151618846
76.4,49.03836730981012
2.82,7.336295797206803
1.75,9.664626905821109
9.23,16.959516522570013
49.72,42.89695648081207
64.0,41.24291529858759
55.21,50.05046332316778
10.98,42.09566174098808
27.08,26.807200006232467
20.0,36.20451738845048
90.38,89.64998809496367
2.28,2.7790587144698025
13.13,25.83128769802079
32.29,58.602933810913676
24.14,33.4189456397813
30.48,24.792986370516306
0.0,0.09410589966228607
16.13,19.26526749558522
69.51,55.72337185179538
20.34,18.514868864095988
84.0,87.53746691135132
10.81,16.521966325821428
50.0,64.90474904409585
0.0,0.37262527536649437
74.53,74.00721352511297
58.51,56.97386385390093
43.02,39.67135281199084
26.74,30.0533574470465
42.0,41.87885380206628
33.86,36.11705093623424
0.77,1.2182099237402502
9.03,6.219036956274044
45.02,47.79173999683222
94.83,90.45033031570318
89.17,85.34511239495299
83.5,82.24297084234472
69.12,65.58989661694314
8.37,19.426167674276115
25.54,30.303987062161042
88.1,85.50097714427957
0.0,0.5066079392385513
28.12,65.50461385472217
80.19,77.63382610382403
25.97,37.27885456594354
0.0,0.14438858459115286
83.28,78.63090928092996
48.02,54.91500730486603
20.91,32.36469787532851
5.23,3.5956561970305683
50.0,70.17700222240661
71.7,48.07893930222236
27.8,50.93849810197191
61.4,45.39161368149241
40.26,38.40931298598737
62.27,63.01297901282984
33.25,43.10740798122662
0.0,0.32399370369283825
2.46,7.691232971810635
37.43,37.21321360269189
62.92,68.77885537823357
76.33,78.64276800349954
6.96,10.092649155081347
12.21,14.306269202736381
3.03,2.0438180965337165
86.97,83.43276027626459
73.91,81.88422956962864
90.2,85.372021107365
78.25,74.55129763726168
1.23,0.4077550824493291
33.43,59.070285109510486
75.68,84.76801972259443
11.7,12.56384896365843
92.78,83.62449515103059
49.23,41.724010346060865
71.43,56.644302382344456
73.57,41.47335451843034
70.3,64.4417225235511
32.48,34.57840576523969
0.61,3.6364800064542813
19.05,23.12560336093824
91.91,85.86140285586914
71.09,78.21794574300148
79.86,71.27307271241052
82.24,79.71325900355622
10.56,8.208128733541983
30.66,41.72319623715299
48.86,59.76509299651674
69.6,74.93168374337421
27.78,60.6651961706605
84.08,78.68561533701987
30.18,42.44291672165772
62.99,63.93750791922221
40.4,40.448133476206685
0.0,1.758393064995218
60.68,44.139915189823924
29.41,40.0691458235291
98.06,95.11937501818977
14.84,18.415889477826827
35.52,26.172398473911585
7.25,12.12688855910912
69.23,69.64391866224302
3.09,4.093597207212135
52.41,39.60226414811006
77.18,74.61878251047422
57.27,44.92197886878746
77.69,84.13397274143863
72.83,77.6321180724939
26.83,25.75228483012776
27.55,43.58419574784758
47.47,53.54062676993309
45.74,62.6228019391857
73.91,65.0330267235861
62.17,66.15343102367969
94.38,92.36677073142428
78.47,73.65742538384832
84.24,78.94481114705752
33.33,32.545293231551035
1.61,0.7297410697286328
27.93,27.62388473661597
84.34,44.222661773861475
58.22,60.4093468970019
73.47,77.90488839085124
73.48,74.28592163710601
25.0,22.57891614899428
55.93,45.972392751125135
12.16,27.047617438372352
67.18,72.10768623635157
69.52,63.359399593443435
4.76,9.169884197942185
86.83,88.97103775206288
57.45,52.106701427794874
69.23,41.812501632492136
54.93,65.43936243438881
16.28,14.862736071577345
51.7,66.9389418420779
92.31,90.01269034105897
18.31,18.05970902422798
83.43,75.4812454778612
79.75,86.88386176531536
81.98,85.05096492648968
37.86,31.021753473539782
87.79,82.26762100124695
79.55,67.01316419910044
63.91,39.25633208728192
65.52,83.46906360240256
47.98,42.313680704526035
59.37,63.63815664837618
8.22,16.47138612792126
14.45,19.55875407391868
24.84,26.11440992207433
0.69,1.7510115272438134
73.73,69.72191695156499
80.52,89.82573510201104
84.75,81.10501131630826
65.96,57.79646039525698
24.14,39.375031567017835
77.59,76.26853714271424
2.58,0.8920718279929342
89.86,58.34204275473715
43.68,40.770602016622334
42.39,47.159606634290974
97.97,93.19833298959666
82.64,89.7901949957104
57.78,76.60925705162938
72.95,70.81501262566044
26.0,29.517236588935397
56.25,65.73398740715251
18.92,43.15008255630635
73.26,67.77510170391008
9.62,40.74062633138629
94.35,92.73776738903426
7.04,17.317246839245744
49.38,53.7306612632667
0.0,0.3943046075699311
25.56,19.093015771466227
88.74,93.63333100585037
0.0,0.5208543494263216
88.46,87.55184664949618
89.75,81.49882961446782
42.64,38.61643758000237
42.6,40.54184941839532
75.14,72.11313966094762
43.14,40.88437676034261
60.59,32.2766573558878
4.56,3.1130367468612996
66.81,55.09167436739764
16.67,29.51062666199914
72.33,73.78904537732093
33.33,40.809822514833805
54.12,69.06697299299209
36.18,37.34458065026198
78.65,64.20328257992882
20.31,24.372889593838167
21.88,28.96008897050434
61.7,59.57309315248768
52.8,51.238400716892706
18.06,21.679163123764344
45.9,59.57111685299162
95.8,94.53799160674428
26.36,53.73453957625805
5.92,23.023793380902482
40.12,30.71401285295968
82.49,69.48895306679324
13.74,11.672953189641246
49.62,53.94356540190609
0.0,0.586696507306635
46.25,30.76034611792003
38.1,28.335017193566635
34.77,29.447360334765424
23.21,46.067931672702976
14.7,27.20535078843604
72.91,62.0271034585308
23.53,9.700472099622504
63.44,69.4093162052712
58.94,64.55804572527664
1.5,0.764242786747805
56.9,72.70140612189935
0.0,0.9739499555077515
60.53,57.95485899644045
42.62,28.69405222126873
66.76,71.68182770136015
20.75,29.24426354832796
26.23,85.09989611370199
13.73,12.742571415246633
52.78,52.31916136137465
0.0,0.4174477481200945
79.19,71.68829808697349
100.0,88.69250196602515
47.0,39.12952687336749
80.51,72.69808149339778
82.77,86.82041394555615
37.84,26.014156588932433
14.74,9.672464100282628
63.95,50.175610694030965
38.7,49.28029513915086
61.22,57.09590202020024
6.32,5.17364253103102
19.28,14.070223311780852
55.65,62.03989290668285
51.98,33.626590927442955
57.14,44.378386905494835
33.85,38.0233679016289
2.47,12.941195933530567
52.94,51.864845614887805
30.79,33.49643486552731
89.98,91.59171223907612
93.27,92.24061453175295
78.05,75.17802149067246
24.05,30.673791280744915
81.02,62.664350627245746
19.35,25.367832720362312
31.34,41.57563758060374
0.0,1.2609261145795805
70.13,85.69616339224174
0.69,2.200490452633929
28.53,35.63747658827304
92.75,78.3437841400294
0.73,3.6053344011161914
68.0,58.73002496161342
56.69,45.79759834417982
64.53,61.8256329888084
48.39,49.49159590641362
78.8,78.29388455387321
90.43,89.30492517442758
11.65,14.474514097804262
71.21,83.37559538997657
76.33,68.45014745262189
25.0,33.82236490147595
2.06,7.778406789684574
29.25,35.378123613647816
42.38,50.374308676430985
41.21,43.54987371853318
70.11,55.59547729975966
0.0,3.2052145115640087
18.75,28.5429576282401
59.44,71.82871887062143
78.17,72.06513577392904
8.64,10.121206481414116
56.47,29.569889651503672
81.55,84.81456437837238
22.96,16.596036134249555
72.44,67.09749898671919
2.59,7.0994183887010465
0.0,0.9966126237629308
28.47,39.31199947065381
54.92,38.0136315664125
96.74,84.38569195207475
0.0,2.0637622171089087
9.3,19.260565961348455
90.53,90.19584010078624
18.11,44.521017341995496
76.01,74.71410436358208
63.1,65.36698417208795
48.44,32.9762963999298
89.6,89.41482211181935
16.41,32.34502230304403
61.95,66.73814270230935
24.14,50.42757231803544
65.91,62.52456080951244
68.24,60.6843899830119
85.33,82.45077968941274
38.55,15.783848856770549
45.45,58.67540723711772
84.25,80.82234234894577
74.59,74.37828969703658
17.86,66.692834206537
88.57,75.3451349143174
93.92,93.19111378554165
21.57,22.23281911490212
36.92,45.437498142501994
83.04,81.05422291267824
88.92,89.4569764637069
71.01,66.06994438801257
30.11,28.638505359224162
86.67,72.60935772690483
25.08,39.20614845596588
58.97,53.63436283600865
29.21,28.718787017642683
53.85,68.27016303559859
0.0,0.324630070741129
55.14,65.46720418816672
65.96,59.90030817130553
63.89,67.02404377536729
42.11,33.08301926004436
0.0,0.17475662314181054
4.23,18.447351236486618
89.15,87.11692015610815
46.09,57.66018039295915
73.53,62.02780871130267
42.27,42.074453562162574
59.04,53.70058177163868
6.93,8.100666709714645
0.59,4.8033165281361
90.62,77.65741679885174
7.47,7.803033876534515
48.11,45.97746864531156
52.0,46.892459548135314
24.55,37.82071433732306
2.7,0.894925256205782
93.71,92.4673580520258
93.96,92.0207716876642
44.36,44.28164740091627
0.0,0.2720815814461627
77.62,66.01757035243318
26.74,33.75816746154346
73.12,68.38474778559598
39.8,40.65747290172413
34.88,26.32203966114069
2.94,3.984851121151778
78.5,71.50897729901166
71.88,48.00703073785093
82.72,81.54295987820771
43.64,38.33912352821071
29.73,31.500639048189836
81.53,75.51252485564322
23.08,20.489555404660333
52.04,43.13924533235578
42.02,36.6703174557645
49.83,52.317949201131476
31.44,48.238397048174505
79.26,72.98058177473689
2.36,7.808314910329285
59.04,55.962403457732705
62.09,71.3247999998792
72.02,69.5043396073051
83.17,80.18958395385744
40.69,60.7986346676087
13.99,19.460661908524905
50.68,56.679550476700314
85.71,80.56699077548448
29.27,15.314206385359828
87.07,92.81350363170125
73.56,68.22570441711822
68.29,52.45869452334957
16.53,22.805487340104136
48.64,48.602340521470275
41.06,53.97333487343852
44.58,53.622546690224254
54.13,51.64245356314418
12.15,10.165753651060243
75.72,83.88693964055423
64.85,62.87309531312603
27.5,35.22991124932396
71.43,76.53893790882567
0.0,0.15324543555019418
42.01,53.60766442711358
56.84,67.17057577172365
22.22,23.882747196520796
54.32,64.96945011158492
45.7,44.43409978701752
51.72,50.09110063042862
56.11,64.47428995388239
45.09,37.547625657798484
0.0,0.25681211234115336
46.55,45.85495538200833
8.02,10.676016777009322
93.81,88.3939669922074
0.0,0.5519845649564634
67.07,76.01460370852348
1.45,2.6704866601381094
63.89,73.64336211525983
38.03,46.82775620637934
39.44,45.132825766671274
5.62,1.8855626160812076
73.04,86.46857099214502
69.12,70.24534165694575
90.06,85.90458355220724
85.9,88.93847405856702
50.83,44.55696131056508
95.38,91.47758855725075
37.76,64.5925073377595
32.93,45.708073685757185
93.2,76.68414010370422
76.55,62.683709116440426
78.59,71.8508179905915
39.52,36.19105849194097
70.72,73.02262650915299
61.83,67.80668540329155
70.66,83.66554930615635
93.49,90.33738744406445
64.32,67.67057250710894
34.67,37.6031717048754
61.47,61.278033513051135
58.59,67.74090342633917
95.7,92.66725955089736
56.52,58.514027795983594
24.34,32.910276590378714
52.3,48.31690656282639
17.17,3.15518185042171
77.41,74.0308445342221
64.8,59.691494330077056
11.76,16.595986032523626
49.44,57.40493073898446
30.27,34.79512906813357
56.63,62.02616035920457
9.23,9.543205127814243
24.19,59.806080164115755
0.0,5.372671336520139
55.29,67.64014298019258
0.0,2.106897422153486
91.81,86.76142850878014
22.41,45.84687800815286
7.51,12.48486326738138
2.81,7.005466078289514
0.37,0.43821416585917183
80.51,79.40767626843574
35.46,31.47446977713338
77.91,77.51089589976121
68.52,55.39660955475452
0.36,0.20571069916603943
27.03,16.12181661415146
0.0,0.1428415453898579
80.0,61.50223533674007
2.5,1.7660998201297933
73.87,62.35254825027317
0.0,0.25082752977175915
0.0,0.3030723160636122
8.7,2.138556507930575
23.31,26.094270691881277
3.68,3.6712021942400423
64.33,68.70269937123986
87.14,85.98768718056705
5.73,3.2873023962287213
24.06,17.478290296867197
35.71,14.641384100824055
86.41,80.54927943488757
30.0,32.66388199782606
8.05,18.918084969707987
96.18,92.81311736658793
60.39,61.98671382476368
84.89,86.40422512964733
20.0,27.281365501246533
58.94,54.51913385033532
41.93,62.652803854516776
28.12,36.0737944468874
66.95,55.53403987261743
83.43,81.76068010419331
13.04,4.580547463052625
6.58,11.536511840513947
51.71,64.95550405514487
0.63,0.7101705670528201
45.68,61.54164306582817
85.28,89.23146770214306
67.8,71.4428576055596
70.92,54.85077428559417
75.58,83.71696923070903
41.06,29.554316740023843
73.96,71.9797848667613
83.83,65.99720599618053
0.64,15.38206048992969
15.97,29.246948838622608
71.23,73.24216778512832
62.82,74.6455301870077
48.16,53.330631792618114
60.66,45.46650902758178
30.27,29.442495625294427
58.49,54.99769225268663
82.8,81.15172796897053
76.34,57.427024535989496
55.47,65.6926610705955
67.68,55.10856676911666
67.98,61.47324810375971
7.52,1.4494513282501829
46.0,45.95833472796182
67.49,72.96052320747947
14.84,28.94280457534751
61.76,39.67532685556957
81.27,81.66871191303339
47.95,67.64368219634186
2.35,4.087170305862494
37.93,19.716982435634485
93.19,87.45856444044333
36.02,52.2354909439125
9.62,18.92507415729238
89.6,82.84504845611497
92.71,83.79293925379594
47.33,54.46232386843864
48.53,55.17111620397726
75.0,69.73578779773821
61.26,70.87228788083931
19.39,13.325760177737205
19.48,14.63952521768128
78.92,79.42235964488623
21.43,28.67942452211469
17.07,44.09987874793987
0.62,0.41734059498766457
69.66,68.14836333241091
0.0,0.5265474605248548
7.09,10.881879197979314
75.81,65.25538559744015
25.23,23.21732232117567
93.62,84.48711384516365
70.59,44.83012811973974
2.9,1.1471682786581496
11.61,15.703861142159113
19.17,18.505118367041316
61.54,61.76265157500715
15.12,27.436292230374214
84.7,75.70149127580392
65.62,60.335275199527125
76.03,75.31550506134802
15.48,20.766951192362924
19.2,23.770414513990566
0.0,0.0
62.5,63.63771813832731
57.77,65.47612680651984
42.11,56.27256525725953
32.97,37.339993935859084
73.03,78.78214970506625
2.08,5.814106888017704
66.98,72.82702187825348
6.53,9.520160896876726
27.02,47.17453333636808
25.4,31.619596556949805
36.17,28.28675647459665
57.38,46.8874087701568
79.63,58.453179742820254
65.61,60.89053569273036
52.82,62.518198783258725
17.74,15.820918920977375
82.8,76.15543744759916
67.56,56.81787487299362
37.34,50.48566170650268
20.62,27.743518073201823
32.35,58.8783357086387
76.74,79.41900151714982
0.0,1.5930892201227882
52.46,49.479705052646395
1.67,3.0870571395826873
1.21,6.249210805368541
67.09,50.55841813192752
80.06,83.26492725520666
59.8,61.17942073484019
54.71,54.238396475245835
55.04,56.846341542550206
60.74,61.26837693418219
92.17,82.81754982318073
80.66,74.45557267424137
25.44,60.33626833424197
80.04,72.15148439966147
5.41,8.582285588535388
35.71,48.36538234991442
28.15,36.71617827712573
41.61,38.75255163880295
76.88,75.67356426136686
20.94,39.920215109239415
75.8,71.7204843259774
62.73,68.27868984509202
38.16,47.82026502525534
98.24,94.21656938002327
66.5,63.964657466249484
0.0,0.455364478555197
49.0,59.73576710661795
25.23,46.63067547974484
25.42,43.48668945577015
82.43,85.96059338585316
13.46,22.202755915120118
8.99,8.17413268579024
22.39,56.782047042655066
0.86,1.3715745998060769
22.22,16.712355047409265
39.58,52.05271896687457
94.06,92.2226288690185
75.28,72.32277337528159
55.56,61.2065933752054
0.0,0.0
74.84,75.68482258794576
4.72,8.994310369261127
88.4,87.83092607226634
82.28,85.16570587881958
0.96,3.230888501559712
47.84,51.97412455719985
70.24,73.05463233656216
78.95,91.934130259428
38.04,53.268037938327694
61.25,69.94183941986404
93.21,82.24459933920824
0.0,0.12002805640058534
77.74,74.05741608785416
22.9,23.614022282800253
55.0,55.43614739938605
86.68,78.4557974141164
83.72,85.1437162721913
0.9,3.052408406921358
87.96,78.37917617055135
49.34,28.857045368201458
97.31,94.64951848303396
18.12,28.651384245087275
15.19,20.80695925756153
31.51,28.73638578521415
63.16,63.04965138628838
25.26,29.29622987039849
64.44,66.19303913794481
98.52,81.56629305268865
84.44,80.50959959022798
30.26,20.740793309340834
50.63,36.19797164528775
51.14,67.00405524736553
95.04,91.67802796480446
32.64,37.21065917772378
93.22,91.97738174145852
30.93,29.922221194679036
33.05,38.97298059145558
38.12,28.000019270125982
70.52,60.62061979899391
9.52,15.181456558083308
64.87,69.07986032216226
47.81,31.43594172441949
43.83,56.83524815674081
72.65,74.12713052071409
75.68,56.39420326682348
26.36,31.79640746636878
47.12,57.769332778466236
12.0,18.160557076214637
78.4,73.54426238631999
57.38,51.07333009994688
57.83,55.79272615495412
28.69,33.79473266855036
84.39,79.694982949597
2.86,1.8403108960604493
49.13,42.58077300041963
31.62,27.304340441960456
68.05,58.229453951324814
70.24,61.80021305844617
10.14,7.342066874852362
1.47,2.48923648585841
4.82,17.498416193168314
71.03,78.88531448867843
19.13,20.90452459588966
56.52,27.44292119933798
86.93,88.82285578526258
15.24,12.38561111703503
0.0,0.05951077336724586
2.9,3.8200045217132033
25.74,27.938508341691364
28.0,32.08269287966507
9.54,7.968377308297594
73.45,77.76420176440357
47.26,39.90888616774773
28.42,25.526347002786526
54.13,56.11742675222149
86.54,67.60527229574583
79.41,56.19120400659414
20.8,22.24066759491869
17.96,21.811209573904122
47.62,50.79230433141484
56.3,33.07621182006908
49.13,53.312726953723555
90.21,87.77149042527628
69.77,62.111102364884744
38.2,34.45845574803916
28.15,37.78288787692425
86.59,80.89505150001654
19.28,18.812479778807877
0.89,2.7939802486236274
13.79,27.32576289675873
50.37,53.881017900289955
32.94,36.91007606137517
44.78,41.993126155566905
0.0,0.04563068288523463
74.52,75.49767406663199
67.57,59.16420621460402
34.65,16.66844650909146
67.11,79.89904251913032
95.51,85.38119793797888
34.39,53.59053706973757
45.58,58.131199512279245
63.48,85.05793651120719
78.62,78.52247293415483
48.39,53.188893454875874
37.75,19.87118957961435
57.89,46.338608995048794
40.38,28.21307593800656
27.4,26.818003907015704
57.26,56.89157074978876
30.99,33.195448471609524
0.0,0.8073127231321339
1.83,3.8309361626219167
67.06,80.96575146707394
87.14,72.74838273991746
49.65,50.61021141184777
59.79,63.18356063462103
2.4,5.7517943510224905
11.11,32.39081182332487
39.13,48.40259643105254
34.75,20.20957265600355
33.33,35.31852874393601
27.36,32.752359543962704
95.65,94.20532361495046
84.86,86.44776129694658
93.53,89.86360661180017
17.78,24.96852369630215
47.94,39.73215759486693
79.12,76.23185055481294
28.18,63.27753429681157
66.18,58.195657987353805
0.0,1.328151974143513
76.77,80.43656007143208
0.94,1.3419626298012313
44.25,53.64080999216459
35.78,26.582568813086986
79.75,77.84806992087226
83.04,78.99127528108357
0.0,1.0746284395985288
36.94,42.9068464523862
33.11,35.39874250763253
72.93,86.5639754079992
77.17,67.51178424035157
46.26,64.79606239630607
15.09,25.189844269000286
29.18,15.683970643336034
39.18,59.57253148232351
44.65,32.94659942652465
30.1,27.71898933925087
36.02,36.30786383622953
92.02,77.41731679064996
83.17,71.91834727742705
72.47,70.62025582657536
82.55,89.36118629570824
79.18,90.79995322034952
21.74,24.206502530408695
46.25,43.77787440207685
62.98,58.23485284546623
28.8,48.09003573105243
68.75,46.55214213942673
66.72,69.54175526607169
69.23,66.95920317519689
6.15,10.78840017959251
76.62,88.8195288209482
2.48,13.595352150865144
47.02,51.82904146212268
61.09,70.12671334601909
0.0,0.0
48.0,40.45631838517456
84.15,87.02033078287074
58.73,75.35267002741621
14.02,23.60704376049632
32.58,17.51112118766964
70.67,65.47895159282538
88.07,86.7420219211738
20.9,23.108524212365545
86.83,88.0919408405256
