Actual,Predicted
37.34,38.744944677534775
0.0,0.368172892791698
34.02,25.51419735091889
56.82,52.29433268240577
21.8,33.56908168680992
34.97,40.85819405848777
63.64,78.91968207685328
4.55,3.5922991996508924
17.96,24.712448306595483
0.0,0.8597638972291218
33.33,43.998590369136046
4.38,2.2413112842921565
83.05,54.34459176972851
77.78,68.07525532815076
64.32,69.23923425788799
0.0,0.1915835752287414
30.08,31.766257145781978
0.0,0.26271414454251185
44.44,33.19886083296693
49.39,35.608340080952814
19.37,37.51028728432157
76.65,63.7373065728197
64.79,57.85416029950245
0.0,0.13282858611586817
40.48,52.604232163323175
84.16,77.3683151613471
1.0,0.3482896948594887
1.61,7.199074036422277
82.93,80.250658678819
5.22,16.409155418281966
85.52,78.05739143804287
42.29,42.887549646048804
68.58,69.8938383867152
32.95,21.003364090821265
27.78,45.83537277559588
72.65,72.61012627881404
0.0,0.32941715644655256
22.9,21.83247340416133
88.21,82.36802916800485
54.39,60.06593102037468
21.38,10.434282931727447
5.0,2.3316648019664834
30.85,37.70159882859918
64.21,65.10341761336437
0.0,1.0908838999897046
78.3,79.25739926363467
0.0,1.0360333599940148
67.59,52.470049220003176
14.52,21.886443227272053
65.4,57.76463962937607
70.5,65.69399853759585
84.31,84.91626432426693
59.43,68.69662101417454
13.82,24.38174222338413
62.66,58.77906339448309
0.0,0.28449253301578586
57.1,56.89694455573366
0.0,0.17075348904116433
78.86,80.217977274095
3.3,5.515178118519947
71.43,65.09094121597018
8.72,16.626362979207435
34.21,50.187668697995306
0.0,0.17186929983120072
2.66,4.342118820411543
0.32,0.25061023195022003
0.0,0.7628112387898079
66.67,68.6669895135333
34.68,42.68174687184617
1.86,3.1567464520907715
70.37,63.41987106588178
63.06,50.09703125692928
60.56,60.608228219311535
33.58,41.410626641018006
73.78,57.703122213374016
7.5,30.438991490197314
0.56,4.18951360748193
52.73,28.804456245083905
0.0,0.4358617303317774
66.87,45.97401998689944
0.0,1.1402669472214755
73.1,71.08529269373183
25.58,32.43421538902352
87.18,59.68263987827236
94.01,83.15400212106978
36.53,29.01246030067129
18.66,31.5247764778865
52.41,38.21834359476806
52.8,61.453608233514196
42.54,29.102706196227203
0.0,7.3937619124694125
10.15,16.73610993986454
37.34,48.061661946557344
57.26,49.1042370203108
70.4,63.71088265675479
1.67,2.3625667121591962
58.43,49.26942977082376
0.0,0.20470822491666688
36.96,47.69121694588208
61.76,62.51979232312491
82.7,78.07321460624101
0.0,1.4843314738434734
74.04,66.42082340431172
23.98,45.92968830509929
51.82,65.6128611534824
36.22,46.08175748664491
0.0,0.7940891504842215
88.41,80.3029962445477
71.04,77.15129724375224
84.66,83.54770765769953
77.82,77.23759762802666
0.74,0.40400132869876526
26.39,35.984375142667844
72.55,66.18744598069033
0.33,2.217535802288502
27.2,64.02302259824157
20.0,14.475405661110143
20.69,33.945673575924246
77.06,78.8014392907766
11.4,37.63337203232276
0.0,0.20569063040612692
87.41,81.07144625947382
41.82,28.050113992878963
65.33,74.24157583068539
0.0,0.18069905176795234
0.0,3.123907329589534
60.36,74.53696091140881
65.08,68.11963590037978
80.84,87.35147020744459
0.0,3.8160533380439943
66.58,63.70320816007527
0.0,0.2870684288636124
22.56,36.06131057656754
59.46,61.30600285644894
0.47,1.1436364559586487
36.07,48.280569570309716
64.29,59.86897393308048
36.55,33.163691318450596
25.43,40.82045875491752
2.8,2.526191784296291
8.49,15.193625575081374
9.03,16.276087433696873
77.5,68.58466520921384
90.7,86.57377035288138
1.0,1.1735250041762453
33.33,42.82786065827088
61.56,62.076213740938684
40.0,55.157031261771756
77.27,79.11885089909762
90.36,72.35071086330808
2.82,0.3370541252981035
0.0,0.25796247743306505
12.64,16.154192057979326
44.38,27.63344434245537
27.43,26.748428173872995
0.0,0.6464719918037072
0.0,0.2934929350824008
47.48,47.32496204469633
55.02,58.98664973631991
56.23,67.1016682513765
0.0,0.22974190861205138
71.5,74.1255393398703
1.08,0.7785761990464889
49.3,55.06637048355159
0.0,4.643719775383141
33.79,30.71012981516216
92.02,77.48263720521634
0.0,0.37312099178879554
0.0,0.3489177025263347
42.86,50.796915193429534
56.92,43.26292616846369
56.61,59.34719890086091
33.33,39.35740269846597
0.43,2.7832327446629224
30.51,49.87261520000824
57.52,49.47266467402526
52.5,44.45849872233871
2.71,0.3635515156374652
65.04,53.05052622387162
74.44,70.62822770773164
10.34,11.749725125681568
0.0,0.5782509470357288
0.78,0.5175945337756549
75.35,71.7837444035967
2.65,1.1499498803978863
32.32,46.45560460938546
0.0,1.5200100610956362
0.0,0.9196785265654627
71.37,73.45674737378323
32.38,53.4643520853819
14.84,10.616546698734137
42.4,68.66337616042232
0.0,0.21282045329263732
0.76,0.21439612167441224
62.91,46.58860479666924
1.22,0.4615594168810557
1.23,5.889687223505538
61.78,68.24074070205577
17.7,15.032675857227733
72.22,52.31770778415634
41.51,65.73083693844846
0.0,0.7112255836250022
52.6,58.21024887619203
23.08,27.746007799081113
0.0,0.33862831386987907
73.54,73.79483162944777
67.3,50.51827264373253
1.23,0.9658545997753588
8.39,22.714698545300614
58.33,45.09525364556023
35.96,36.62358680995711
47.57,59.991371649965664
40.0,51.05968588810351
70.3,84.38959020350491
74.95,76.90021959587824
0.0,0.33644438603246357
1.71,3.9545339903942813
59.29,84.52133563824577
22.22,12.375258250515557
0.0,0.676703113535572
52.42,58.10165510877208
14.89,12.436008023970338
3.57,1.0200792934536684
0.41,0.8569596910037212
0.0,1.6112985528588055
31.19,42.55964166465848
38.82,52.64884764753258
90.67,81.21243176582159
21.71,18.246596754648593
8.82,5.328415199228608
65.07,54.500572283017306
24.0,15.149664664243625
30.06,43.22734149072076
54.55,45.88159963199583
88.21,84.22875431672776
0.0,0.37405075927652237
0.0,0.40969503457479345
3.25,12.543551589938858
51.85,44.89348538655018
66.77,71.2055223757762
0.0,0.3647013678387128
71.81,54.90454607277186
56.49,62.883788797543005
0.0,0.15379861444573611
66.17,69.27523604566295
4.9,5.574577259566572
25.75,56.03753794332116
75.14,78.44956581039813
81.12,73.87748103115392
80.0,62.423751026694624
79.29,69.54727350489955
83.29,78.91364229165505
57.3,50.8920390753263
0.85,0.4744300474008441
10.53,15.988060457093601
89.29,68.64611514194281
63.11,66.56529708697023
35.05,39.21217605430061
6.98,19.451451514367093
77.97,76.28650996699079
38.98,49.95848957720298
7.1,4.202169561782772
52.87,57.55765711115462
0.63,0.36265968324891545
11.24,1.832176559393852
41.67,62.15481376380987
39.23,33.957769423172266
81.59,67.00237147225158
35.37,32.434909498112454
57.85,58.122259541525125
7.41,10.130669293994155
63.82,71.0249522132205
72.81,67.90197843439556
89.56,78.74882489506656
5.53,5.582395262689806
1.19,5.785085827822047
2.0,2.277264801139431
95.65,81.22662013426182
1.7,0.19000238300976507
44.02,44.86713917184893
15.95,17.12764520607245
77.05,66.4002868430347
5.14,3.5283870148445198
71.43,70.47895620912931
75.84,73.44400859355227
67.31,64.6366398367392
0.0,0.34603003802699683
0.0,0.1846699601660704
82.88,77.9995144023285
30.43,34.01010599127001
38.77,33.44976894981004
48.43,67.33257423560244
83.77,79.551785957318
0.0,0.41525396711751
16.28,29.806836060279593
52.71,44.07326473940363
55.56,81.63143532508185
12.5,10.422349599597585
87.23,79.27029791391938
0.0,0.20380362678819053
74.39,59.80781033117359
43.8,39.151339859735366
34.62,20.474987254283505
8.47,26.60237895493408
35.19,43.7139552554818
30.15,52.47343951538251
88.14,83.51121567532682
0.0,0.243563679896422
0.0,0.18972015582269713
66.93,41.639961805515476
46.83,39.437731637611016
0.0,0.14444826730448088
1.23,0.9031056847733513
1.27,0.0
0.0,0.2936882927975641
80.24,75.9405828746441
74.51,80.61188741115373
0.0,0.4947706840509119
56.22,38.032549038039406
0.0,2.0272340252734593
1.85,0.8146009919543117
68.48,72.18438726503487
0.0,3.648090000581947
86.75,80.68626150872657
15.15,31.08250345079943
0.6,0.5784069616122474
51.67,65.10187998553431
4.76,5.31932087203568
85.9,86.48611077627272
22.73,14.48595687296429
60.0,59.739999209851675
60.0,64.184236662737
60.0,62.045147603542254
61.14,65.84631327983666
48.98,41.141517222370986
1.86,0.6991920657170348
0.0,0.20116426339160567
0.0,1.3758749145960765
59.13,62.9513247458827
2.6,0.455981739597772
68.29,54.889390673459836
89.86,82.37423346277568
25.23,31.867578288544046
0.0,0.426300276413881
83.51,57.94276754865127
0.41,0.38275785267563106
0.0,0.27667446616369773
0.0,0.9760329391976104
37.88,37.035578431578735
0.0,0.10150442474701257
16.67,30.32197282172022
83.74,62.65792950234367
77.3,67.52313427213254
66.45,76.78945692457306
11.25,11.658078374662136
55.27,69.31208420498025
0.0,0.17230244836409836
38.79,38.88900182870496
0.74,0.20651965009373113
23.21,23.225042117759855
0.0,0.3372286602936707
0.99,0.2645203555647335
0.0,0.4267011253624253
59.48,74.36228678154258
67.69,67.75129977599153
23.99,25.996260748777896
78.23,61.574683463959445
94.61,86.3207976553345
0.0,0.16699077128497977
48.51,32.354366681660636
65.22,68.35586444381599
32.35,38.8059980990318
49.15,35.06426954618723
55.88,60.93831821964813
49.62,40.12903400345612
0.0,11.40973940227757
8.63,1.5808967735784873
0.0,0.91089672646377
83.54,73.9667697697854
82.35,41.81873119944948
0.0,2.156948735741977
0.0,0.2032730547829872
13.79,25.54159763968901
16.94,15.815474382571287
0.0,0.11171981238968585
27.92,27.35514814119425
94.52,86.73641312775857
0.0,1.0460419867906972
33.8,44.0436545006297
59.22,55.737411780487456
61.29,62.649980856554656
9.18,13.81671795209476
86.65,85.3811128084714
11.25,2.5765200786635662
52.28,48.15626303104049
1.81,4.411305759764518
47.61,29.500762729074623
50.85,75.53149021488407
0.71,0.1941089511016446
37.2,42.832080900876065
66.67,48.801079586592
50.67,54.55273355508891
0.0,0.3276116316828423
83.14,89.54328606301914
60.31,69.54848787647636
23.05,30.808611696642345
94.31,88.66180680837755
0.0,0.13381617323679365
84.48,78.61956637655936
31.48,28.36670346079013
72.35,64.08892173206361
42.03,39.435091036685044
0.0,4.288632255372384
34.38,41.31795965345116
22.73,20.28225951629474
45.26,51.96621012153279
0.62,0.43122520949408344
0.0,0.3190788730456166
39.16,20.749363881375988
68.03,62.78031924366015
27.06,55.61338939834593
71.18,72.6504468157197
75.22,72.14400402373904
0.0,0.2854095398652307
40.51,33.56150558764044
19.26,12.655385491892405
0.0,0.5255951698296557
76.7,78.9723758255965
16.95,35.91413079651249
66.34,45.05763406603597
0.0,1.6206819766872695
61.02,65.1583007843992
30.8,23.304037107582406
12.2,17.07755221687778
0.0,0.3652644052069045
17.57,26.2367193230472
0.0,0.22679508115684002
62.78,59.094873777182286
73.81,67.40508861489168
57.25,58.88213418401322
63.47,56.54689660696441
0.0,2.514958309969468
17.24,44.45922478879848
69.01,46.57867497398668
4.63,2.036199353515263
51.66,59.840651617923655
40.29,62.5229249074018
28.95,48.445176812346105
0.0,0.27663047436238447
0.0,0.26128698004790085
0.0,0.37678933413354937
68.0,65.16206339653542
0.0,1.596154890998226
54.08,74.75537656516016
62.71,72.29369616130556
4.29,6.161785521966394
0.0,0.259760404633482
24.3,29.886002413168583
89.09,78.38644036196055
27.94,44.859332491270195
3.28,12.734966841689989
36.81,46.64498221069411
37.96,69.01618196130366
17.83,22.03953761140677
97.65,83.44225305506743
1.53,3.6415580569619594
27.13,31.249982586437255
39.86,42.17125680254796
0.0,0.24575379136781664
31.91,47.322679461580954
0.0,0.47923493179057886
44.22,34.119501220755886
0.0,0.17290462806095871
1.48,4.506569381951361
78.64,76.21989899697134
6.17,21.402057985759942
0.0,0.38677017539770825
36.16,19.411167305452
0.0,0.2376638786504619
18.45,40.10438745727148
2.12,0.49153738416927084
0.0,0.7436771762978026
0.98,0.3386823819502146
85.75,82.18689334563939
0.0,0.4180051885211148
82.66,68.38127338825437
55.46,41.59441113611352
49.64,42.69676032438378
65.26,44.36283976138385
79.75,72.37889316933872
94.46,86.94892418375944
85.3,76.88017160934206
84.36,84.07012295817736
0.0,1.2972702938337644
86.44,85.75476483572497
5.66,2.3352079404715917
66.42,64.66679020080888
80.73,85.77274371982584
3.73,1.9203685976791587
5.61,4.336491303541411
0.0,1.497090403901964
36.48,33.400997465928434
0.0,0.3105253654734418
32.16,49.27148708266069
63.92,59.96143727903095
11.7,18.376761203301943
1.82,0.244135575938391
38.32,30.952266099122568
31.76,52.551907461209744
28.93,24.268294376034408
1.0,2.882249597639648
5.91,9.80161860741378
36.67,44.61008900145252
71.5,70.80489820431923
62.86,46.13717127087655
50.0,49.33572167164424
1.89,11.027690983135743
34.13,24.61610769806399
54.17,32.86768747199942
6.96,11.970240487336945
12.75,33.76053941563153
57.14,59.09613549009098
43.72,39.33393271134344
6.63,9.702879057637789
37.14,29.799162046200436
0.0,0.3372817560335364
87.79,67.61997872964228
77.97,65.21888791822356
64.17,67.0952210401375
87.78,80.33835691153725
0.0,0.3526192565038573
24.14,34.738718120892024
1.41,0.2010250480169676
0.0,0.294874605128527
19.05,39.34487687906796
4.17,0.6028425409494447
51.18,61.2989853534938
51.57,59.80289123032938
82.44,71.19577449138525
84.76,82.21939849331368
77.19,79.30414272348293
82.28,71.70090451363065
3.62,9.790418261674754
85.96,82.84826594779287
70.97,50.29340961888268
0.0,0.7557200839591423
31.58,29.205811565463986
0.0,0.418733288847645
20.08,32.7171349199276
16.74,41.98513977758403
78.01,80.69997268805999
52.5,36.870174676889235
0.66,0.28056961685151344
86.81,83.48281688031705
45.65,30.500027432261916
19.35,39.50586099934157
40.1,49.94467000935706
0.0,2.4866486141625472
0.0,0.621560161184551
52.63,46.333364681212544
54.55,52.07496673996072
37.5,19.788136983604144
74.85,76.137142953048
0.0,0.04116239905144338
3.66,2.7830057802757997
91.43,86.20423352833849
0.0,0.6978323244885263
78.53,75.89235713455096
6.67,6.996163104779511
80.52,66.95431991495603
56.68,56.30005317219141
10.2,2.3456046271433224
52.13,41.17589989400558
0.0,0.40140005661441636
73.72,56.85596874174294
0.0,0.21232960856995173
66.0,61.07099480928677
0.0,0.5529364816526087
